x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,18.2936003,-0.4446380378,-0.04098704688,-0.7507475027,290.4817106,1764.347982,296.9806389,0.0,0.883,-4.37
0.2108957171,0.5786741376,-0.8216605186,18.22065513,-0.3904193053,-0.1643311579,-0.5791572051,290.4576308,1759.881953,296.7925263,0.0,0.727,-4.13
0.2306618541,0.598752737,-0.8303744197,18.23381862,-0.3839130036,-0.0875080621,-0.688452575,290.6000106,1746.994369,296.2476762,0.0,0.803,-4.29
0.2428485304,0.6073890328,-0.8299097419,18.25342863,-0.4290171272,-0.06280002666,-0.7789015969,290.5193562,1735.978009,295.7795411,0.0,0.901,-4.53
0.2875705659,0.5592660308,-0.9220353961,18.2923569,-0.09078157574,-0.1458375118,-0.02390355083,290.6508549,1852.793273,300.6344998,0.0,0.183,-1.8
0.2660805285,0.6024258137,-0.8644407392,18.32466185,-0.3665312122,-0.01141255128,-0.6799103568,290.4161584,1775.285262,297.4398223,0.0,0.782,-4.17
0.259070307,0.6055448651,-0.8531363606,18.29859476,-0.4060191483,-0.01907752182,-0.7427928956,290.4194077,1752.503964,296.4809737,0.0,0.856,-4.41
0.2400209904,0.5945513248,-0.8532784581,18.30164693,-0.4741562481,-0.06174724832,-0.6661642477,290.3193267,1774.065701,297.3887263,0.0,0.83,-4.29
0.2609980404,0.6139442921,-0.8366818428,18.2696545,-0.4217472793,-0.03187046262,-0.8067525897,290.449088,1728.184672,295.4470196,0.0,0.92,-4.62
0.2102823406,0.5807510018,-0.8114936352,18.1774114,-0.3251278181,-0.1928666797,-0.5457052792,290.4563501,1741.080019,295.9966248,0.0,0.673,-4.13
0.2205017507,0.5875121951,-0.8287295103,18.23808525,-0.4583098303,-0.138036719,-0.6883392386,290.3907365,1755.132521,296.5920832,0.0,0.848,-4.39
0.2320709527,0.5980274081,-0.8347800374,18.25340107,-0.480396736,-0.09977767596,-0.7346859194,290.3418866,1749.79415,296.3662986,0.0,0.893,-4.51
0.2296583652,0.6006965637,-0.8213356137,18.21578651,-0.392580871,-0.1080072958,-0.7234918667,290.5073089,1731.564058,295.5913471,0.0,0.84,-4.46
0.2534649968,0.6194287539,-0.811923027,18.23481216,-0.4154910243,-0.05236896512,-0.8388932588,290.4579937,1707.429489,294.5559301,0.0,0.947,-4.76
0.2438266724,0.6141671538,-0.8107126951,18.21578431,-0.389276948,-0.08080261042,-0.7880375617,290.5384229,1712.819135,294.7881031,0.0,0.892,-4.63
0.2623692453,0.6205433607,-0.8187276125,18.24824226,-0.3791881762,-0.02027690086,-0.8241011208,290.7937273,1708.657244,294.6088671,0.0,0.917,-4.59
0.3009506762,0.5596489906,-0.9223617315,18.29162711,-0.02474927996,-0.1417982041,0.01384842483,290.6566073,1841.525455,300.1763743,0.0,0.154,-1.69
0.2828778028,0.6044026017,-0.8674310446,18.31818495,-0.2954847811,0.00426372008,-0.645749977,290.3666902,1760.562458,296.8212128,0.0,0.72,-4.15
0.2591875494,0.5947427154,-0.8719770312,18.31946028,-0.3142586384,-0.003328455985,-0.4824172124,290.4063529,1795.056557,298.2645304,0.0,0.585,-3.66
0.2773324847,0.6119502187,-0.8517442346,18.30469427,-0.3462231742,0.005556470493,-0.7220096373,290.3768739,1738.599883,295.891158,0.0,0.81,-4.42
0.2513454258,0.5984236002,-0.8611498475,18.30682219,-0.4031525394,-0.03120510957,-0.6116194394,290.316067,1768.062609,297.1368301,0.0,0.743,-4.17
0.2827159762,0.6211676598,-0.8312852979,18.2809432,-0.3597752747,0.004947600533,-0.8397065138,290.6246724,1708.228416,294.5903806,0.0,0.923,-4.66
0.2762000263,0.6249681115,-0.8181033134,18.26236916,-0.3884668319,-0.00965689682,-0.8367854857,290.4253562,1701.183936,294.2861981,0.0,0.932,-4.79
0.215653941,0.5927337408,-0.7926688194,18.14720027,-0.3462610453,-0.1865311792,-0.6538774937,290.4126566,1720.663751,295.1250533,0.0,0.773,-4.44
0.2177575082,0.5910192132,-0.810818851,18.19668497,-0.4194801943,-0.1691983434,-0.68505309,290.3999413,1737.551534,295.8465435,0.0,0.831,-4.45
0.2089720219,0.5837960243,-0.7894494534,18.1220851,-0.2494995308,-0.2036974853,-0.5178740978,290.4417853,1721.611535,295.1656854,0.0,0.619,-4.14
0.2082622349,0.5846987963,-0.7692221403,18.07242165,-0.1930593073,-0.2055140097,-0.509510241,290.4068224,1707.644093,294.5651852,0.0,0.592,-4.17
0.2211027443,0.6014268994,-0.7827730775,18.12154952,-0.1962189376,-0.1317235217,-0.5793591917,290.5760809,1692.123373,293.8935685,0.0,0.635,-4.29
0.2129987329,0.5753822923,-0.8349914551,18.24305743,-0.5145606379,-0.185551532,-0.6428050097,290.2992817,1760.41737,296.8150973,0.0,0.854,-4.41
0.2276252955,0.6052058935,-0.7970781922,18.17194119,-0.2935067554,-0.1153475936,-0.6586115765,290.5761485,1707.287492,294.5498058,0.0,0.74,-4.4
