x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,15.83330607,-0.1863643243,0.3682209998,0.06241929196,293.55776,1872.606679,301.4336519,0.0,0.427,-1.86
0.4509506738,0.418600415,-0.971335185,15.81159103,-0.1510749203,0.3195636178,0.05491092304,293.3174265,1856.593371,300.7877741,0.0,0.367,-1.86
0.3909506622,0.4186004025,-0.9712770961,15.86334498,-0.2280957546,0.3927079219,0.08074681482,294.2645487,1914.555507,303.106889,0.0,0.471,-1.51
0.4109506738,0.418600415,-0.9712758343,15.85122633,-0.2114010782,0.3907205368,0.07196494408,293.9000045,1892.76277,302.2407609,0.0,0.46,-1.72
0.3109506646,0.4186004025,-0.9712169097,15.85157195,-0.2689560547,0.3056539665,0.08787935332,294.7615081,1944.858255,304.3001303,0.0,0.426,-1.07
0.3309506738,0.418600415,-0.9712120311,15.86286727,-0.2567470178,0.3395739745,0.08827088266,294.8257572,1942.742931,304.2166859,0.0,0.444,-1.11
0.3709506738,0.418600415,-0.9711537318,15.86941957,-0.2386872691,0.3823675392,0.0868613954,294.5751057,1930.812437,303.7482943,0.0,0.469,-1.31
0.3509506738,0.418600415,-0.9711507456,15.86916086,-0.2470692298,0.3644028997,0.08878480485,294.7696319,1939.200164,304.0775653,0.0,0.459,-1.18
0.4109506738,0.438600415,-0.9709706323,15.86787296,-0.1497346546,0.3195225105,0.01205065423,293.7430345,1885.348802,301.9440969,0.0,0.363,-1.56
0.4309506738,0.438600415,-0.9709594731,15.84763143,-0.1059294305,0.2926278101,-0.002735438826,293.4875186,1868.617054,301.2727247,0.0,0.321,-1.6
0.4509506738,0.438600415,-0.9709415726,15.82334058,-0.05512633511,0.2399209714,-0.01572851914,293.3225981,1856.453519,300.7818811,0.0,0.256,-1.49
0.2909506738,0.418600415,-0.9709340863,15.83689514,-0.2839526713,0.2601432105,0.08904009014,294.621624,1946.808249,304.3769899,0.0,0.405,-1.05
0.3909506622,0.4386004019,-0.9709316967,15.88182414,-0.1858028126,0.325257055,0.02643868623,294.0435695,1905.008756,302.7276725,0.0,0.385,-1.41
0.3109506646,0.4386004019,-0.9708458612,15.87352809,-0.2946524701,0.2346397495,0.05580758933,294.7049133,1942.463165,304.2057193,0.0,0.39,-1.01
0.3509506634,0.4386004019,-0.9708444975,15.88923334,-0.2421472739,0.2977954374,0.04671923861,294.5507538,1931.043349,303.7559337,0.0,0.396,-1.14
0.2909506738,0.438600415,-0.9708031027,15.86095391,-0.3218119976,0.1859631547,0.05840060917,294.6632306,1948.156394,304.429313,0.0,0.386,-0.98
0.3709506738,0.438600415,-0.9707967882,15.88893436,-0.2156220402,0.3166381522,0.03859435042,294.3319701,1921.095,303.364207,0.0,0.395,-1.26
0.330950664,0.4386004019,-0.9707935903,15.88364459,-0.2679426074,0.2711283161,0.05220132625,294.6758608,1936.989752,303.990088,0.0,0.394,-1.06
