x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,17.24713268,-0.2421372875,0.978265865,-1.000126499,291.9306623,1893.10571,302.2565997,0.0,1.429,-3.85
-0.239363417,0.5919337273,0.2118290812,17.24713268,-0.2421372875,0.978265865,-1.000126499,291.9306623,1893.10571,302.2565997,0.0,1.429,-3.85
-0.2380805612,0.585267067,0.2051624209,17.24713268,-0.2421372875,0.978265865,-1.000126499,291.9306623,1893.10571,302.2565997,0.0,1.429,-3.85
-0.2447472215,0.5908471942,0.2000097781,17.24713268,-0.2421372875,0.978265865,-1.000126499,291.9306623,1893.10571,302.2565997,0.0,1.429,-3.85
-0.2489323169,0.4375452995,0.4986298978,16.04151709,-0.378584226,-0.06391619599,-0.1787808241,294.8697253,2124.651776,311.102869,0.0,0.433,-0.0
-0.2884337604,0.4361269772,0.5187382102,16.04878516,-0.2367685086,-0.1591299914,-0.09177537391,294.4136893,2168.683292,312.7023243,0.0,0.309,0.54
-0.2416119426,0.4086004198,0.4865396917,16.02652395,-0.3663444641,0.04491094702,-0.3284492319,294.3554589,2092.072453,309.9033395,0.0,0.504,-0.53
-0.2372449189,0.4319337308,0.4851951301,16.03879988,-0.3745795846,-0.001489495031,-0.2038648592,294.6864216,2097.320847,310.0975211,0.0,0.436,-0.23
-0.2433701158,0.4252671003,0.4912592471,16.03879988,-0.3745795846,-0.001489495031,-0.2038648592,294.6864216,2097.320847,310.0975211,0.0,0.436,-0.23
-0.2489323169,0.4308786392,0.4979259074,16.03879988,-0.3745795846,-0.001489495031,-0.2038648592,294.6864216,2097.320847,310.0975211,0.0,0.436,-0.23
-0.2616329789,0.4086004198,0.5032452345,16.02495663,-0.3364404119,-0.09619680743,-0.2204642473,294.5805302,2122.93917,311.0401578,0.0,0.423,-0.07
-0.2623826563,0.4319337308,0.5068326592,16.04231328,-0.3110834209,-0.09656967473,-0.1475701909,294.6265916,2133.21622,311.4159091,0.0,0.367,0.18
-0.255715996,0.4308786392,0.5024254918,16.04231328,-0.3110834209,-0.09656967473,-0.1475701909,294.6265916,2133.21622,311.4159091,0.0,0.367,0.18
-0.2564800084,0.4242119789,0.5023241043,16.04231328,-0.3110834209,-0.09656967473,-0.1475701909,294.6265916,2133.21622,311.4159091,0.0,0.367,0.18
-0.2489133775,0.4511756897,0.4986464381,16.04905294,-0.251851412,-0.03229715083,-0.06455187134,294.6510525,2138.107043,311.5942516,0.0,0.272,0.56
-0.3590493202,0.3545924127,0.5005863905,15.97587813,-0.1224065061,-0.190194321,-0.2260829842,293.6539241,2146.804113,311.9106335,0.0,0.329,0.13
-0.3390493393,0.3545791805,0.5005998015,15.96839637,-0.15532853,-0.2103858021,-0.2894167317,293.8254728,2137.436332,311.5698124,0.0,0.4,-0.13
-0.3190493286,0.3686003983,0.5065927505,15.97984368,-0.2364154827,-0.2017446666,-0.2652538898,294.0258104,2138.800659,311.6195193,0.0,0.418,-0.12
-0.2990493178,0.3686003983,0.5048753023,15.98656923,-0.2667215484,-0.1406167191,-0.3499594005,294.0343692,2124.296982,311.0898805,0.0,0.472,-0.36
-0.3190493286,0.4136123657,0.5194625854,16.01742134,-0.207007894,-0.2344393774,-0.07551365935,294.0520771,2180.738288,313.1359738,0.0,0.331,0.43
-0.3048324287,0.4153573215,0.5191323161,16.02499145,-0.2311327386,-0.2075344312,-0.11880547,294.2722977,2171.183634,312.7924165,0.0,0.342,0.39
-0.3190493286,0.4286004305,0.5213047862,16.03579303,-0.1792919618,-0.2292846719,0.002927149417,293.9679843,2186.674013,313.3488369,0.0,0.301,0.57
-0.302382648,0.4319337606,0.5205073357,16.04147509,-0.2019167505,-0.195766021,-0.05285164328,294.1991053,2179.279046,313.0835769,0.0,0.296,0.6
-0.2957159877,0.4294603169,0.5193421245,16.04147509,-0.2019167505,-0.195766021,-0.05285164328,294.1991053,2179.279046,313.0835769,0.0,0.296,0.6
-0.2981657684,0.4227936566,0.5191323161,16.04147509,-0.2019167505,-0.195766021,-0.05285164328,294.1991053,2179.279046,313.0835769,0.0,0.296,0.6
-0.2790493369,0.4086004198,0.5117409229,16.02169011,-0.3041119201,-0.1437647145,-0.1889589292,294.4513407,2136.849999,311.5484431,0.0,0.395,0.06
