x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04235561589,-0.06055947005,4.194543808,296.2960486,1766.450573,297.0690781,-8.624720096,4.205,-3.51
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03691187819,-0.05145944504,4.133920884,296.5062793,1770.447055,297.2369608,-8.237784731,4.144,-3.38
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03438750966,-0.05392152471,4.147973347,296.7660835,1775.025699,297.4289496,-7.480314828,4.158,-3.23
-0.6911204457,-0.382391125,1.324749947,0.0,0.03513977217,-0.06145092806,4.194377884,296.9945392,1779.497921,297.6161178,-6.771460541,4.205,-3.1
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01144010755,-0.06010869393,4.408683087,296.5159464,1769.685646,297.2049977,-7.722843906,4.419,-3.42
-0.6680039167,-0.3788799345,1.324749947,0.0,0.009510517879,-0.07501855319,4.470799503,296.3534131,1766.291008,297.0623693,-7.876903769,4.481,-3.53
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01365598453,-0.05599564387,4.374233097,296.7182187,1773.56052,297.3675531,-7.278976692,4.384,-3.3
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01730609901,-0.05790977774,4.358944468,296.9103499,1777.688905,297.5404507,-6.743607597,4.369,-3.18
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01942321424,-0.06408232276,4.615887459,296.650197,1770.555364,297.2415066,-6.651511344,4.626,-3.38
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02686523798,-0.08166671197,4.659016534,296.49443,1767.176567,297.0995966,-6.74839182,4.669,-3.49
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05136639853,-0.06582150038,4.784783241,296.8128092,1772.699864,297.3314706,-5.642713726,4.795,-3.32
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01006792871,-0.05720582044,4.579893885,296.860715,1774.354916,297.400846,-6.381600817,4.59,-3.25
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04138971573,-0.05652426765,4.771418096,297.0569977,1777.028446,297.5128108,-5.165473499,4.782,-3.17
-0.6871595383,-0.3787583709,1.324749947,0.0,0.005664681675,-0.05840948496,4.487559354,296.9467465,1777.986422,297.5528991,-6.344632433,4.498,-3.18
-0.626393795,-0.3737372756,1.324749947,0.0,-0.09859694167,0.02323035861,4.25803806,295.7688535,1748.441631,296.3090122,-5.918224334,4.269,-3.86
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.0805973082,0.002694375001,4.231445657,295.7477005,1748.343768,296.3048659,-6.216959664,4.242,-3.87
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.08669350475,-0.05960981884,4.581171839,295.895487,1751.980882,296.4588481,-6.053583894,4.592,-3.84
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.0609687815,-0.07320560644,4.547353069,295.8675602,1751.858135,296.4536553,-6.484400252,4.558,-3.85
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.07755571468,-0.110176759,4.747517717,296.0631301,1756.012752,296.6292628,-6.048670254,4.759,-3.77
-0.6506047845,-0.373397857,1.324749947,0.0,-0.07295466385,-0.125644769,4.812442199,296.2539384,1760.128228,296.8029089,-5.991146658,4.824,-3.66
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.04815960408,-0.1142009226,4.688944838,296.0184942,1755.612045,296.6123393,-6.617134696,4.7,-3.78
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04093039368,-0.1210973494,4.721990423,296.1830994,1759.585237,296.7800157,-6.635803684,4.733,-3.69
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.06667062849,-0.1117827077,4.81287731,296.4417073,1764.313388,296.9791832,-5.88939505,4.824,-3.55
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03449126878,-0.1059387907,4.702580408,296.3397001,1763.437804,296.9423305,-6.742078775,4.713,-3.59
-0.6176248193,-0.373730123,1.324749947,0.0,-0.09666869366,0.1081382336,3.815390931,295.6811015,1745.424656,296.1811074,-5.60087672,3.828,-3.83
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09259580725,0.08766524606,3.768814467,295.6704025,1745.545438,296.1862312,-5.822441059,3.781,-3.82
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.05996522362,-0.08667805321,4.800246255,296.6245833,1768.431269,297.152318,-5.819106643,4.811,-3.43
