x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,22.53030326,-0.2521723718,-0.07465006146,0.1463804131,297.6647373,2093.577171,309.9589641,0.0,0.311,0.95
-0.4490493262,0.418600415,-0.9713819055,22.53719271,-0.2298124636,-0.002271527163,0.129405172,297.6539564,2088.380388,309.766369,0.0,0.273,1.03
-0.4290493262,0.418600415,-0.9713228838,22.5437398,-0.2096406677,0.02645688134,0.1032825941,297.6444119,2080.729713,309.4821629,0.0,0.245,1.06
-0.3490493262,0.418600415,-0.9712771563,22.56086804,-0.1482573939,-0.1429773649,-0.04289164079,297.6054234,2055.233994,308.5297292,0.0,0.22,0.98
-0.3690493262,0.418600415,-0.9712637953,22.55516496,-0.1629186302,-0.07612715241,-0.004956378615,297.6224132,2059.111541,308.6750951,0.0,0.189,1.12
-0.3890493262,0.418600415,-0.9712612109,22.55177544,-0.1769781187,-0.01939725585,0.03371443142,297.6307946,2064.306021,308.8695851,0.0,0.191,1.15
-0.3290493262,0.418600415,-0.9712296562,22.57001598,-0.1304282866,-0.2084759565,-0.07365069808,297.5730257,2051.423854,308.3867311,0.0,0.266,0.79
-0.4090493262,0.418600415,-0.971145374,22.54838244,-0.1922137356,0.01892240415,0.07106669917,297.6367039,2071.887055,309.1527774,0.0,0.215,1.11
-0.3690493262,0.438600415,-0.9710181849,22.54314246,-0.156687687,-0.1709880979,-0.1202584679,297.6679521,2063.787899,308.8501247,0.0,0.271,0.88
-0.4690493262,0.438600415,-0.9710155265,22.50278381,-0.3020892377,-0.1934894789,0.04970555416,297.6734973,2095.306989,310.0230076,0.0,0.372,0.8
-0.3890493262,0.438600415,-0.9710108547,22.53670115,-0.1813868837,-0.1206894758,-0.07616000544,297.6713695,2069.362579,309.0585068,0.0,0.24,1.01
-0.4290493262,0.438600415,-0.9709925704,22.52160544,-0.242076955,-0.08624591274,0.002718052067,297.6676293,2084.709956,309.6301229,0.0,0.267,1.02
-0.4490493396,0.4386004281,-0.9709500061,22.51152145,-0.2743320289,-0.1199327147,0.03182799391,297.6687944,2091.087666,309.8667712,0.0,0.311,0.93
-0.4090493384,0.4386004281,-0.9709242259,22.52991292,-0.2100740019,-0.0884583188,-0.033528753,297.6690892,2076.735097,309.3334916,0.0,0.24,1.06
-0.3490493262,0.438600415,-0.9708976225,22.55115416,-0.1348954729,-0.228138305,-0.1601598944,297.6483581,2059.160491,308.676915,0.0,0.319,0.71
-0.3090493262,0.418600415,-0.9708641676,22.58182326,-0.1073664292,-0.2607410136,-0.08846703507,297.5270628,2046.886972,308.2161504,0.0,0.305,0.64
-0.3290493262,0.438600415,-0.9708549993,22.56206384,-0.1134832501,-0.282896901,-0.1891976939,297.6054582,2054.103213,308.4873283,0.0,0.368,0.55
-0.3090493262,0.438600415,-0.97072933,22.57492722,-0.08953694262,-0.3243269355,-0.1977176711,297.5455756,2048.185788,308.2650021,0.0,0.4,0.42
-0.4890493262,0.418600415,-0.9701109151,22.52260212,-0.2719492564,-0.1708107026,0.1577860569,297.6761981,2097.312003,310.0971159,0.0,0.367,0.83
