x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,14.20555853,-0.2223724935,0.193292788,0.6126579227,291.7692367,1706.267225,294.5057905,0.0,0.689,-3.91
0.3328491449,-0.4601736963,0.9397227764,14.20688564,-0.2072772307,0.2122847687,0.523180699,291.9753601,1709.371013,294.6396295,0.0,0.611,-3.68
0.3209506571,-0.439178884,0.9213413,14.20959179,-0.186278426,0.1961080221,0.6104877274,291.7884116,1713.186224,294.8038965,0.0,0.677,-3.84
0.3316859305,-0.4409832656,0.9190564752,14.21066621,-0.1866269731,0.2190907738,0.5871881303,291.7924975,1712.163041,294.7598695,0.0,0.664,-3.82
0.3536373675,-0.4587295055,0.9215302467,14.21763356,-0.1582704457,0.2194518023,0.3830593937,292.1793311,1714.456678,294.858536,0.0,0.479,-3.32
0.3533726931,-0.4785759449,0.9407897592,14.21580964,-0.1442556893,0.1817180172,0.2304745721,292.5001592,1711.178458,294.7174848,0.0,0.337,-2.89
0.3518177271,-0.4407023191,0.8996796012,14.22249613,-0.1630782071,0.2264161568,0.4826736714,291.9537902,1722.4132,295.2000402,0.0,0.567,-3.53
0.3423299789,-0.5129436851,0.9678411484,14.18992968,-0.2129490351,0.05061447537,0.1860083164,292.5691504,1694.053961,293.9773603,0.0,0.297,-2.86
0.3543876708,-0.5148834586,0.9611361027,14.19405185,-0.1580335573,0.01511773973,-0.02769950186,292.6305283,1703.011644,294.3652096,0.0,0.171,-2.3
0.3009506762,-0.4555479884,0.9442443252,14.20495855,-0.202917856,0.1662352083,0.5724237968,291.8705905,1704.706262,294.4384109,0.0,0.639,-3.8
0.3009506762,-0.437232554,0.923817873,14.19671565,-0.1468702026,0.1536253644,0.4849587048,292.0650411,1714.613567,294.8652814,0.0,0.539,-3.49
0.3225981891,-0.4717938304,0.9532396197,14.2059405,-0.2481195467,0.1790178657,0.5951216293,291.847596,1703.849711,294.4014179,0.0,0.679,-3.88
0.3209506869,-0.4477677643,0.9313412905,14.21043134,-0.2094705797,0.1851361726,0.6155743286,291.7716309,1711.397131,294.7268999,0.0,0.686,-3.88
0.3383525908,-0.4453961849,0.9190564752,14.21433605,-0.2079879832,0.1994111888,0.5770850402,291.8089407,1712.554389,294.7767113,0.0,0.655,-3.8
0.3442840278,-0.4520628452,0.9220582843,14.21433605,-0.2079879832,0.1994111888,0.5770850402,291.8089407,1712.554389,294.7767113,0.0,0.655,-3.8
0.3376173079,-0.453507036,0.9287249446,14.21433605,-0.2079879832,0.1994111888,0.5770850402,291.8089407,1712.554389,294.7767113,0.0,0.655,-3.8
0.3395158052,-0.4601736963,0.934863627,14.21433605,-0.2079879832,0.1994111888,0.5770850402,291.8089407,1712.554389,294.7767113,0.0,0.655,-3.8
0.3376173079,-0.4747329056,0.9484512806,14.21032622,-0.2297391815,0.1846858985,0.4885981791,292.0942703,1706.545117,294.517781,0.0,0.58,-3.6
0.3395158052,-0.4680662453,0.9419839978,14.21032622,-0.2297391815,0.1846858985,0.4885981791,292.0942703,1706.545117,294.517781,0.0,0.58,-3.6
0.3461824656,-0.4719092846,0.9407897592,14.21032622,-0.2297391815,0.1846858985,0.4885981791,292.0942703,1706.545117,294.517781,0.0,0.58,-3.6
0.3170298934,-0.4787234068,0.9604062438,14.20608683,-0.2409463744,0.1742975404,0.5745981392,291.9984482,1699.87075,294.2293899,0.0,0.657,-3.81
