x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,13.1813094,-0.1082209959,-0.3743659911,-0.2319557473,298.0990498,1735.057573,295.7403269,0.0,0.463,-1.36
0.3409506977,0.3719008565,-0.5596331358,13.18578438,-0.1060261858,-0.400157836,-0.3059876842,298.0947092,1717.310482,294.9811614,0.0,0.524,-1.53
0.3209506869,0.388600409,-0.5559498668,13.19695387,-0.1036058695,-0.3606770679,-0.2308436491,298.0997447,1703.663226,294.393362,0.0,0.45,-1.53
0.3409506977,0.388600409,-0.5559974909,13.20141522,-0.1015513799,-0.3899749138,-0.3091464019,298.0964545,1687.34415,293.6858305,0.0,0.518,-1.69
0.3609506786,0.3718013167,-0.55962497,13.19608026,-0.1005494496,-0.4289063871,-0.3832533533,298.086417,1701.241621,294.2886927,0.0,0.594,-1.69
0.3809506595,0.3718900084,-0.5596187115,13.20265211,-0.08951346593,-0.4527155745,-0.4535610934,298.0775255,1686.688267,293.6572869,0.0,0.657,-1.83
0.3609506786,0.388600409,-0.5559939742,13.2133256,-0.09637124138,-0.4234714157,-0.3955967324,298.0878323,1674.532523,293.1267634,0.0,0.597,-1.84
0.3809506595,0.388600409,-0.5559618473,13.21893839,-0.08594253479,-0.451262933,-0.4765778322,298.0762987,1664.819141,292.700754,0.0,0.672,-1.96
0.3209506869,0.4086004496,-0.5533730388,13.21338307,-0.09859608133,-0.3415573933,-0.230629954,298.1014975,1687.568014,293.695571,0.0,0.433,-1.6
0.3409506977,0.4086004198,-0.5533806682,13.21934895,-0.09686366319,-0.3745849229,-0.3112722078,298.1006111,1674.774653,293.1373591,0.0,0.506,-1.75
0.3209506869,0.4286004305,-0.552746892,13.23034632,-0.09078668444,-0.3163211861,-0.2339380093,298.1034852,1695.697117,294.0486206,0.0,0.413,-1.53
0.3409506977,0.4286004305,-0.5527390838,13.237518,-0.08918226626,-0.3514575147,-0.3147456824,298.105967,1681.381848,293.4260482,0.0,0.49,-1.7
0.3609506786,0.4086004198,-0.5533442497,13.23185381,-0.09240225979,-0.4114600481,-0.4047319514,298.0935484,1664.183064,292.6727919,0.0,0.594,-1.89
0.3809506595,0.4086004198,-0.5533319712,13.23930977,-0.08281476043,-0.4453481809,-0.4980388906,298.079912,1656.63337,292.3402926,0.0,0.683,-2.01
0.3609506786,0.4286004305,-0.5526906252,13.25204498,-0.08505113867,-0.3923781954,-0.4148123915,298.1023219,1669.306237,292.8977801,0.0,0.587,-1.86
0.3809506893,0.4286004305,-0.5526939631,13.25895562,-0.07644385026,-0.4302468215,-0.5190351064,298.0888396,1659.743473,292.4774034,0.0,0.688,-1.99
0.2702249885,0.377676636,-0.5612236261,13.16927966,-0.0988021689,-0.3101232995,-0.06896783853,298.0953776,1791.990287,298.1370767,0.0,0.342,-0.85
0.2672604024,0.388600409,-0.5601990819,13.18208229,-0.0921662332,-0.285683532,-0.07571453351,298.0889448,1776.682434,297.4983273,0.0,0.319,-0.91
0.2809506655,0.374653697,-0.5604096055,13.17276892,-0.1045490265,-0.3293626452,-0.1113995692,298.0977862,1771.32095,297.2736331,0.0,0.373,-1.02
0.3009506762,0.371997416,-0.5596560836,13.17527999,-0.1064340439,-0.350824666,-0.1663794894,298.0994273,1753.41111,296.519333,0.0,0.412,-1.19
0.2809506953,0.388600409,-0.5575597882,13.18645079,-0.09934323542,-0.3085196683,-0.1129531269,298.0942597,1748.271867,296.3018195,0.0,0.353,-1.13
0.3009506762,0.388600409,-0.5560602546,13.1900226,-0.1016314157,-0.3335869098,-0.1646088088,298.0982778,1724.83033,295.3035522,0.0,0.395,-1.33
0.2633890808,0.4086004198,-0.558840692,13.19554365,-0.08404369803,-0.2607654363,-0.08979858754,298.082845,1762.981271,296.92311,0.0,0.298,-0.96
0.2623872459,0.4286004305,-0.5584819913,13.20780347,-0.07410469893,-0.230854868,-0.1118891583,298.0762448,1766.650669,297.0774904,0.0,0.277,-0.9
0.2809506655,0.4086004198,-0.5548589826,13.20114392,-0.09256333112,-0.2847624966,-0.1204510728,298.0907874,1730.943276,295.5648504,0.0,0.332,-1.21
0.3009506762,0.4086004496,-0.5534324646,13.20565554,-0.0956640904,-0.3124807544,-0.1667123806,298.0974802,1707.056568,294.5398452,0.0,0.376,-1.42
0.2809506655,0.4286004305,-0.5541443229,13.21454166,-0.08392632339,-0.2560275415,-0.1348414042,298.086785,1736.017429,295.7812203,0.0,0.311,-1.15
0.3009506762,0.4286004007,-0.5527633429,13.22113392,-0.08755107456,-0.2853189423,-0.1744953949,298.09617,1714.02273,294.8398762,0.0,0.355,-1.34
0.3209506571,0.3288564086,-0.5763875842,13.17426732,-0.1406560445,-0.4233352735,-0.2237926808,298.0991802,1797.127758,298.3505303,0.0,0.509,-1.05
0.3409506977,0.3287931681,-0.5763593912,13.1813775,-0.1372020766,-0.4409194276,-0.2836661421,298.0944652,1787.692435,297.9581552,0.0,0.552,-1.16
0.3209852576,0.3485829532,-0.567363441,13.18531361,-0.1366147978,-0.4206064813,-0.2252344874,298.0990559,1776.348909,297.4843644,0.0,0.506,-1.17
0.3389275074,0.3505975306,-0.5665271878,13.19137976,-0.134526725,-0.4409026155,-0.290720951,298.0937816,1759.737792,296.7864481,0.0,0.555,-1.32
0.3209717572,0.3608607352,-0.5627542734,13.1993053,-0.1323905321,-0.4121078288,-0.2219724071,298.1002286,1740.338342,295.9650971,0.0,0.496,-1.37
0.3429558277,0.3612746596,-0.5625712872,13.20596812,-0.1317161927,-0.4372793554,-0.2968773697,298.0952278,1717.383071,294.9842785,0.0,0.554,-1.56
0.3629404902,0.3611901402,-0.562543273,13.21791363,-0.1237912591,-0.4633580418,-0.3751364601,298.0863032,1698.904027,294.1875487,0.0,0.618,-1.72
0.3829537034,0.3612526655,-0.5626049042,13.22811547,-0.1102377056,-0.4853163264,-0.4441176005,298.0758325,1683.65612,293.5252214,0.0,0.677,-1.86
0.4009506702,0.3719296157,-0.5596138835,13.21521934,-0.07088230635,-0.4716843705,-0.5096411972,298.0711413,1673.582774,293.0851912,0.0,0.708,-1.94
0.4009506702,0.388600409,-0.5559427142,13.2334561,-0.06864826176,-0.4756372738,-0.5471064782,298.0629881,1656.731068,292.3446026,0.0,0.738,-2.05
0.4209506512,0.3718610704,-0.5596089959,13.22200335,-0.04513219933,-0.4694139538,-0.5259029584,298.0829095,1662.581077,292.6023328,0.0,0.716,-2.0
0.420950681,0.388600409,-0.555953145,13.23921411,-0.04327412111,-0.4744150122,-0.5707393164,298.0678844,1649.603701,292.0296727,0.0,0.753,-2.1
0.3209506571,0.4486004114,-0.5539749861,13.24745097,-0.08028153031,-0.2872993848,-0.2435845558,298.1056358,1721.709385,295.1698793,0.0,0.395,-1.35
0.3409506977,0.4486004114,-0.554006815,13.25622635,-0.0794445723,-0.3245136584,-0.3222194963,298.1132284,1705.772956,294.4844602,0.0,0.474,-1.54
0.3209506869,0.4686004221,-0.5572110415,13.26189066,-0.06645361302,-0.2541599716,-0.2626765248,298.1075496,1753.244408,296.512285,0.0,0.381,-1.14
0.3409506977,0.4686004221,-0.5572182536,13.27274176,-0.06596786774,-0.2916932063,-0.3373906696,298.1206031,1738.214101,295.8747427,0.0,0.46,-1.33
0.4009506702,0.4086004198,-0.5533492565,13.25435943,-0.06664636573,-0.4752570769,-0.5834237487,298.061126,1648.986584,292.0023567,0.0,0.765,-2.11
0.3609506786,0.4486004114,-0.5540159941,13.27138803,-0.07675128259,-0.3671403354,-0.4253916048,298.1151337,1690.022701,293.802313,0.0,0.577,-1.73
0.4009506702,0.4286004305,-0.5527220368,13.27635892,-0.06346329471,-0.4674404636,-0.6223241732,298.0646672,1649.932606,292.0442281,0.0,0.791,-2.13
0.3809506595,0.4486004114,-0.5539775491,13.28064198,-0.06999724712,-0.4113164352,-0.5414124691,298.1040043,1675.172165,293.1547517,0.0,0.693,-1.91
0.4209506512,0.4086004198,-0.5533356667,13.26071099,-0.04245333711,-0.4775477678,-0.6180426802,298.0552876,1641.377039,291.6648978,0.0,0.792,-2.17
0.420950681,0.4286004305,-0.5526912212,13.28122625,-0.04102548401,-0.4728594864,-0.6671359509,298.0494574,1640.304234,291.6172281,0.0,0.828,-2.2
0.3609506786,0.4686004221,-0.5571982861,13.28938318,-0.06433800444,-0.3363477939,-0.4417591776,298.1308641,1722.000983,295.1823764,0.0,0.569,-1.54
0.3809506595,0.4686004221,-0.5571828485,13.29884312,-0.05920403046,-0.3833607227,-0.565520917,298.12455,1704.549536,294.4316432,0.0,0.695,-1.74
0.3609506786,0.3287205696,-0.5763521194,13.19120069,-0.1280226049,-0.4601271332,-0.3417860326,298.0892866,1778.696094,297.5825863,0.0,0.597,-1.26
0.3809506595,0.3287020326,-0.5763482451,13.20131121,-0.1126945883,-0.476284263,-0.3874891647,298.0869354,1767.198926,297.1005363,0.0,0.634,-1.36
0.3589061499,0.3506027758,-0.5664561391,13.20177667,-0.1265079311,-0.4628321178,-0.3578363001,298.0865303,1743.311993,296.0914423,0.0,0.608,-1.47
0.3789066076,0.3505913615,-0.5664885044,13.21213098,-0.1124191358,-0.4818969679,-0.4136068253,298.0805011,1725.553447,295.3344981,0.0,0.655,-1.61
0.2279352397,0.4186004102,-0.5787459016,13.1991007,-0.07212090971,-0.2102309711,-0.05438536371,298.0607506,1855.140666,300.7296767,0.0,0.238,-0.25
0.2647494376,0.334092021,-0.5791035891,13.16388912,-0.1403973309,-0.3862797917,-0.05534001634,298.1182406,1836.284336,299.9625649,0.0,0.424,-0.71
0.2469929308,0.3523979187,-0.5789604187,13.17597574,-0.1340613877,-0.3565019769,-0.01013194397,298.1246511,1845.748875,300.3483353,0.0,0.391,-0.6
0.2642839849,0.3519337475,-0.5715357065,13.17740917,-0.1339183413,-0.3720795812,-0.04996646354,298.112198,1829.379668,299.6801918,0.0,0.408,-0.73
0.2580827773,0.3452670872,-0.5765924454,13.17740917,-0.1339183413,-0.3720795812,-0.04996646354,298.112198,1829.379668,299.6801918,0.0,0.408,-0.73
0.251416117,0.3457312584,-0.5789604187,13.17740917,-0.1339183413,-0.3720795812,-0.04996646354,298.112198,1829.379668,299.6801918,0.0,0.408,-0.73
0.2442840189,0.3719337285,-0.574395895,13.19063312,-0.1266274425,-0.3311266875,-0.01222000248,298.1114625,1837.762602,300.0229164,0.0,0.364,-0.6
0.2403262407,0.3652670681,-0.5788454413,13.19063312,-0.1266274425,-0.3311266875,-0.01222000248,298.1114625,1837.762602,300.0229164,0.0,0.364,-0.6
0.2336595803,0.3715455532,-0.581356585,13.19063312,-0.1266274425,-0.3311266875,-0.01222000248,298.1114625,1837.762602,300.0229164,0.0,0.364,-0.6
0.2625152469,0.3700461388,-0.5662611127,13.1928663,-0.1283020495,-0.3524272391,-0.04747293139,298.1052576,1813.839325,299.0417182,0.0,0.388,-0.79
0.2409506738,0.388600409,-0.5726745725,13.20439779,-0.1179626776,-0.3004252765,-0.02286157949,298.0971528,1824.781383,299.4916968,0.0,0.333,-0.63
0.257260412,0.388600409,-0.5638391972,13.20612033,-0.1187288866,-0.3193262897,-0.05136270103,298.0962301,1796.310672,298.3166123,0.0,0.354,-0.84
0.2809506953,0.3646537066,-0.5631664991,13.19237743,-0.1297674257,-0.3712161382,-0.09547022231,298.1026509,1791.085973,298.0994565,0.0,0.414,-0.96
0.300935179,0.3620478809,-0.5624220967,13.19516652,-0.1321119148,-0.3912607472,-0.1508904963,298.101928,1765.297603,297.0205917,0.0,0.449,-1.16
0.2409506738,0.4086004198,-0.5697695613,13.21640311,-0.1077811698,-0.2684809702,-0.04347230466,298.0833789,1817.932722,299.2102918,0.0,0.302,-0.62
0.2533890903,0.4086004198,-0.562402308,13.22079281,-0.1135515615,-0.2931447381,-0.06436596971,298.088907,1781.553068,297.70201,0.0,0.33,-0.9
0.2409506738,0.4286004305,-0.5690155625,13.22625736,-0.09564004784,-0.2356890579,-0.07389985408,298.0712628,1819.828868,299.2882822,0.0,0.274,-0.56
0.2523872554,0.4286004007,-0.562025547,13.23463627,-0.1041983356,-0.2616672687,-0.08668598214,298.0809246,1783.447882,297.7811355,0.0,0.304,-0.84
0.2643594444,0.4486004114,-0.5591849089,13.21929107,-0.06076465132,-0.2025818082,-0.142998278,298.0698616,1781.583849,297.7032959,0.0,0.265,-0.78
0.2676927745,0.4640779197,-0.5603496432,13.22955903,-0.04518308076,-0.171420736,-0.1845598546,298.063066,1798.579377,298.4107598,0.0,0.266,-0.68
0.2809506655,0.4486004114,-0.5555435419,13.2279473,-0.07185996955,-0.2269794569,-0.1584940318,298.0825084,1756.156924,296.635351,0.0,0.296,-1.0
0.3009506762,0.4486004114,-0.5540751219,13.23668144,-0.076590109,-0.256496524,-0.1906238007,298.0947746,1738.874601,295.9028459,0.0,0.338,-1.17
0.2842839956,0.465267092,-0.5576460361,13.23919658,-0.05676916873,-0.1948667529,-0.1925699835,298.0776686,1780.24634,297.6474056,0.0,0.289,-0.83
