x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,11.38303119,0.1251832146,-0.3518079775,-0.1865604046,295.6432525,2069.26089,309.0547729,0.0,0.427,-0.08
-0.409218346,0.4384844416,0.1024995848,11.38325724,0.1241977654,-0.3504426566,-0.1860645941,295.6471018,2069.346647,309.0579731,0.0,0.425,-0.07
-0.4290618842,0.4384648573,0.1025206234,11.38412101,0.06311835593,-0.2812913545,-0.167258725,295.8981625,2074.864481,309.2638131,0.0,0.343,0.26
-0.329049336,0.4386004281,0.1025458748,11.36459042,0.1612463686,-0.1008478687,-0.1404547917,295.6623789,2056.825089,308.589405,0.0,0.246,0.41
-0.4295562993,0.4379358343,0.1025560448,11.38447194,0.06002455934,-0.2722383761,-0.1647285299,295.9145903,2075.337052,309.2814538,0.0,0.333,0.29
-0.3490493314,0.4386004215,0.1025723518,11.36463522,0.1880303327,-0.1684938232,-0.1643853698,295.5317757,2061.734165,308.773423,0.0,0.311,0.17
-0.3688282644,0.4393844094,0.1026003124,11.36953791,0.1967516969,-0.2610808745,-0.1786379062,295.4737811,2063.732736,308.848226,0.0,0.382,-0.04
-0.3693344763,0.438629787,0.1026156022,11.37022035,0.196629303,-0.2642811399,-0.1778224463,295.4776356,2063.822854,308.8516073,0.0,0.384,-0.05
-0.4492764416,0.4388217979,0.1026334759,11.37586284,0.01102642885,-0.1143170726,-0.1090884206,296.3120722,2079.739065,309.4454102,0.0,0.168,1.05
-0.4690493262,0.438600415,0.1026560779,11.36672612,-0.0195102253,0.03917416987,-0.03098166997,296.7614401,2081.569499,309.5134855,0.0,0.063,1.46
-0.3889588,0.4387140883,0.1026617455,11.37810661,0.178972413,-0.3446977406,-0.185945176,295.500966,2065.334499,308.9081108,0.0,0.44,-0.18
-0.3891317592,0.4385353123,0.1026724755,11.37832124,0.1783757979,-0.3444975888,-0.185779008,295.5026888,2065.361961,308.9091374,0.0,0.44,-0.18
-0.4492296031,0.4582558649,0.1026854133,11.35375329,0.02290262091,-0.1627797975,-0.1460028876,296.1570199,2075.44511,309.2855683,0.0,0.229,0.72
-0.4287756784,0.4583277558,0.1026863328,11.36445913,0.08275832819,-0.365471268,-0.2050714503,295.7562297,2070.456438,309.0992955,0.0,0.437,-0.07
-0.4690493262,0.458600415,0.1026986905,11.34488684,-0.01371176984,0.02199288897,-0.06880942148,296.5976052,2077.730245,309.3706502,0.0,0.083,1.39
-0.4484342601,0.4378967843,0.1026995926,11.37777535,0.01327825691,-0.1248642101,-0.1098786454,296.2932451,2079.274186,309.4280677,0.0,0.176,1.01
-0.3689418691,0.458509885,0.1027098246,11.35463233,0.1965877522,-0.2464672688,-0.184815444,295.3813366,2059.906103,308.7047949,0.0,0.375,-0.07
-0.4291594876,0.4587002491,0.1027125594,11.36377642,0.08154555076,-0.3640376385,-0.2053228464,295.7607795,2070.432377,309.0984026,0.0,0.435,-0.06
-0.4488696467,0.4586640652,0.1027188743,11.35332133,0.02419208197,-0.1677228786,-0.1477943384,296.1475175,2075.266314,309.2789086,0.0,0.234,0.69
-0.3692506588,0.4588275097,0.1027257061,11.3543198,0.196012908,-0.2477173054,-0.1844741651,295.3792607,2059.882813,308.7039386,0.0,0.375,-0.07
-0.4089608605,0.458556745,0.1027265283,11.36645654,0.1467351692,-0.4189882118,-0.2071146525,295.532926,2064.586428,308.8797722,0.0,0.499,-0.31
-0.4092905335,0.4588839889,0.1027351192,11.36624566,0.1452328496,-0.4191208258,-0.2067174221,295.5378773,2064.71245,308.8845002,0.0,0.499,-0.31
-0.3889655381,0.4585458175,0.1027358737,11.36228944,0.1940931006,-0.3704881428,-0.1921118223,295.4013092,2060.991164,308.7452573,0.0,0.47,-0.31
-0.3290493311,0.4586004218,0.1027555753,11.35879366,0.132422783,-0.05554583745,-0.1784526906,295.5730596,2052.75783,308.43672,0.0,0.239,0.39
-0.3493838489,0.4582831746,0.1027558917,11.35287421,0.1723917553,-0.1336587245,-0.1828799742,295.4284062,2058.532138,308.6535188,0.0,0.294,0.18
-0.3892978682,0.4588789622,0.1027617244,11.36191864,0.1924525976,-0.3730314273,-0.1916698621,295.4027312,2061.01647,308.7462308,0.0,0.471,-0.31
-0.3486419234,0.4590056807,0.1027792923,11.35222455,0.170609451,-0.1213470523,-0.1835291736,295.4269028,2058.093012,308.6369772,0.0,0.288,0.2
-0.3090493354,0.4586004287,0.1028726203,11.36572228,0.09187335509,-0.01819082411,-0.1577914628,295.7687905,2044.515541,308.1267147,0.0,0.193,0.58
-0.3090493262,0.438600415,0.1029351671,11.36568394,0.1298766237,-0.05452754924,-0.1059204959,295.8295407,2049.008085,308.2958162,0.0,0.186,0.65
-0.4890493116,0.4586004013,0.1040856369,11.34163811,-0.0191109648,0.1352838889,0.0217278365,297.007687,2078.089926,309.3841076,0.0,0.148,1.3
-0.4890493262,0.438600415,0.1041823776,11.35878109,-0.01977813318,0.1386338451,0.05998810177,297.1539728,2081.274892,309.5025797,0.0,0.162,1.28
-0.4290493134,0.4186004025,0.1044182356,11.39997001,0.05849306829,-0.2033982416,-0.1081605778,296.1249427,2074.119453,309.2357109,0.0,0.247,0.63
-0.3890493262,0.418600415,0.1044201382,11.38957108,0.1668494979,-0.2959344528,-0.1447297,295.6764468,2063.233853,308.8290469,0.0,0.379,0.02
-0.4490493262,0.418600415,0.1044448634,11.39415685,0.01625160065,-0.06485632567,-0.04820560663,296.5626554,2079.732376,309.4450061,0.0,0.092,1.4
-0.4690493262,0.418600415,0.1044455452,11.38275434,-0.01010023899,0.06803004926,0.02603900379,297.0054836,2082.840071,309.5606704,0.0,0.083,1.52
-0.3690493262,0.418600415,0.1044635125,11.37952214,0.1940228564,-0.247450467,-0.1351451199,295.6471781,2061.58157,308.7673308,0.0,0.352,0.08
