x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,15.66489722,-0.1633565515,0.01401195234,0.1696830718,294.8656785,2100.915054,310.2302903,0.0,0.246,0.49
-0.2687213123,0.5190746188,0.4987261295,15.67587074,-0.1040632904,0.006638683404,0.1607038299,294.7413321,2135.54902,311.5010122,0.0,0.201,0.9
-0.2553879321,0.523284018,0.4873740971,15.67442603,-0.1298451704,0.03582429026,0.149199096,294.7409548,2104.915638,310.3778709,0.0,0.211,0.65
-0.2620546222,0.5237582326,0.4918618202,15.67442603,-0.1298451704,0.03582429026,0.149199096,294.7409548,2104.915638,310.3778709,0.0,0.211,0.65
-0.256916374,0.5304248929,0.4851951301,15.67442603,-0.1298451704,0.03582429026,0.149199096,294.7409548,2104.915638,310.3778709,0.0,0.211,0.65
-0.2635830343,0.532407999,0.489066869,15.67442603,-0.1298451704,0.03582429026,0.149199096,294.7409548,2104.915638,310.3778709,0.0,0.211,0.65
-0.2649362981,0.5486004353,0.4814412892,15.67750032,-0.1153484973,0.05957197702,0.2034595929,294.5824483,2092.339463,309.9132273,0.0,0.251,0.34
-0.2690315545,0.5586177707,0.4785404503,15.67909644,-0.09959880444,0.07532573534,0.2598203737,294.4185699,2075.49511,309.2875972,0.0,0.298,0.01
-0.3024863899,0.5406014919,0.4995722771,15.69317849,-0.03191818607,0.1160501875,0.1711858896,294.3863269,2135.983175,311.516843,0.0,0.219,0.72
-0.4390493631,0.3686003983,0.5067597628,15.65122622,-0.5140089614,0.2378397311,0.7439912051,293.2439459,2204.624996,313.9899574,0.0,0.945,-1.2
-0.4390493333,0.4132112563,0.5195263624,15.65287427,-0.3660430781,0.1874706505,0.4232586753,293.4635218,2218.737349,314.4912376,0.0,0.6,-0.34
-0.4390493333,0.4286004305,0.5214316249,15.65984664,-0.3714913871,0.1767197062,0.4163256474,293.4698389,2222.317763,314.6180358,0.0,0.595,-0.31
-0.479049325,0.3686004281,0.5060543418,15.54568154,-0.8399587895,0.437341216,0.7539538037,292.7992757,2207.451724,314.090557,0.0,1.22,-1.77
-0.4590493441,0.3686004281,0.5067862272,15.62781872,-0.7442029045,0.3377853555,0.9365967142,292.9519908,2207.103087,314.0781546,0.0,1.253,-1.75
-0.479049325,0.4152140319,0.5191448331,15.65468016,-0.7336892617,0.4037094097,0.7400202803,292.9778081,2224.25821,314.6866916,0.0,1.127,-1.48
-0.4590493143,0.4131807685,0.5195173025,15.64520825,-0.5626245779,0.3217595773,0.6444104369,293.2066851,2221.011726,314.5718011,0.0,0.924,-1.09
-0.479049325,0.4286004305,0.5207084417,15.65735415,-0.7108628015,0.4184730708,0.719814613,293.0115685,2229.246746,314.8629872,0.0,1.104,-1.41
-0.4590493441,0.4286004305,0.5214239359,15.64873671,-0.5415356256,0.3251906551,0.5992067322,293.2442347,2225.760909,314.7398284,0.0,0.88,-0.98
-0.4896503389,0.4177139103,0.5186844468,15.63136327,-0.8446485458,0.4387496445,0.6499448264,292.8410336,2227.662255,314.8070231,0.0,1.162,-1.57
-0.4918046296,0.4286004305,0.5192482471,15.6436949,-0.8376044204,0.450549143,0.6877389647,292.8383987,2232.101093,314.9637271,0.0,1.183,-1.58
-0.4390493333,0.3545556366,0.5006048083,15.68330257,-0.4961570417,0.1706876662,0.7820314298,293.2418583,2193.575395,313.5957856,0.0,0.951,-1.26
-0.4390493333,0.4486004412,0.5223376155,15.65987048,-0.3678720744,0.1282152014,0.4441770212,293.4754674,2222.759986,314.6336863,0.0,0.6,-0.32
-0.4390493333,0.4686004221,0.521300137,15.69288285,-0.3581414649,0.05871098307,0.4986752099,293.4830586,2218.023759,314.4659479,0.0,0.626,-0.41
-0.4190492928,0.4686004221,0.5212756991,15.69598803,-0.2370929393,-0.08177855756,0.4808757777,293.5870275,2211.44909,314.2326533,0.0,0.552,-0.22
-0.5292329192,0.3981349468,0.4986674786,15.43993016,-0.4651898797,0.459215239,-0.2363057355,293.1756217,2229.105258,314.8579911,0.0,0.705,-0.63
-0.5124009252,0.3744577467,0.5002554059,15.39884384,-0.6404876327,0.603965269,-0.02383772477,292.9289344,2218.196736,314.4720788,0.0,0.89,-1.15
-0.4957159758,0.3719337285,0.5047591925,15.44828388,-0.7870186536,0.5477830675,0.3798634876,292.8096883,2210.291904,314.1915381,0.0,1.041,-1.49
-0.4987554848,0.3652670681,0.5011268258,15.44828388,-0.7870186536,0.5477830675,0.3798634876,292.8096883,2210.291904,314.1915381,0.0,1.041,-1.49
-0.5054221749,0.3677910566,0.5002554059,15.44828388,-0.7870186536,0.5477830675,0.3798634876,292.8096883,2210.291904,314.1915381,0.0,1.041,-1.49
-0.5157160163,0.391933769,0.5041234493,15.40150774,-0.7308009139,0.5418320675,0.1585875046,292.7964267,2220.625883,314.558138,0.0,0.933,-1.26
