x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,13.65331415,-0.09297896446,-0.06666928498,0.2935370272,294.3248751,1881.982063,301.8116127,0.0,0.325,-1.3
0.6009506583,-0.4588928521,0.9409782887,13.64459842,-0.09960429445,-0.1211231338,0.1283160579,294.3190311,1876.701522,301.5996808,0.0,0.212,-0.94
0.5962753892,-0.4392949343,0.9212138653,13.64715014,-0.05072608139,-0.07564732529,0.02809156614,294.2939279,1878.842128,301.6856468,0.0,0.105,-0.45
0.653537631,-0.4588430822,0.8464363813,13.62605457,0.0187936661,0.06373115844,0.6184589534,294.7748471,1895.100688,302.3361987,0.0,0.632,-1.77
0.653167367,-0.4594371915,0.866502285,13.63207191,0.006389659567,0.06187327361,0.6092934866,294.7447457,1895.417894,302.3488493,0.0,0.622,-1.76
0.6521404982,-0.4605230093,0.8803385496,13.63993185,-0.005420724623,0.05682290441,0.5947230795,294.7047193,1895.011469,302.3326402,0.0,0.607,-1.75
0.6540398002,-0.4784145057,0.9020974636,13.64624135,-0.02000876834,0.04509461878,0.5947694732,294.5107629,1893.700275,302.2803293,0.0,0.606,-1.82
0.656350255,-0.4726096392,0.8863299489,13.63817673,-0.007281073815,0.04891625889,0.6117995126,294.5824282,1893.569799,302.2751224,0.0,0.623,-1.82
0.6532375216,-0.4987015724,0.9225758314,13.65871893,-0.03990713933,0.04312725316,0.5820730298,294.3700237,1892.600668,302.2364387,0.0,0.595,-1.85
0.6318361163,-0.4604537487,0.9194249511,13.65525996,-0.04145597013,0.02328172398,0.5100158319,294.2791622,1889.682497,302.1198679,0.0,0.522,-1.76
0.6335134506,-0.4716135561,0.9280112982,13.65022326,-0.0516506099,0.02586506155,0.5513962183,294.0206384,1887.340894,302.0262313,0.0,0.564,-1.93
0.5609506369,-0.4212222099,0.8988868594,13.62538949,0.2330002883,0.2196276732,-0.09784134679,293.7191332,1871.102099,301.3744616,0.0,0.344,-1.59
0.5609506369,-0.4368803501,0.9243004918,13.63638483,0.1267313338,0.04078764953,-0.08345166784,294.3265767,1869.159043,301.2961901,0.0,0.167,-0.79
0.5719602704,-0.4212821722,0.8987657428,13.64205197,0.1111508151,0.1056426255,-0.1115994313,294.0512932,1874.809096,301.5236204,0.0,0.199,-0.96
0.5809506774,-0.4375591278,0.9234265089,13.64227002,0.01830677704,-0.04272778162,-0.05290912928,294.2867587,1872.927033,301.4479193,0.0,0.08,-0.49
