x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,21.40520611,0.004015196659,-0.4117528054,-0.1122105482,298.0541582,2018.172703,307.1295886,0.0,0.436,0.32
-0.226812616,0.4886004031,-0.6173303723,21.65315537,-0.07353018527,-0.3447200357,-0.4738755814,298.0136561,1999.074161,306.400382,0.0,0.6,-0.07
-0.2282492667,0.5011515617,-0.6200833917,21.67445964,-0.0872306033,-0.2973204914,-0.5830881182,298.0064501,1997.417975,306.3369009,0.0,0.67,-0.17
-0.2476263344,0.4523160458,-0.5801656246,21.44196224,-0.01527302819,-0.3195165444,-0.2727290471,298.0482505,2012.396822,306.909606,0.0,0.43,0.3
-0.263238728,0.4886004031,-0.5776482224,21.53282558,0.007577122554,-0.3057491077,-0.2312621755,298.0173804,2011.565635,306.8779101,0.0,0.393,0.36
-0.266769141,0.5018579364,-0.580016017,21.54945822,-0.005817216708,-0.2503698229,-0.3355467671,298.0144342,2007.970175,306.7406902,0.0,0.428,0.27
-0.2429594398,0.4886004031,-0.5947648287,21.58506075,-0.02868853936,-0.3235417177,-0.3389963805,298.0196703,2000.842095,306.4681029,0.0,0.479,0.13
-0.2467597425,0.5086004138,-0.5990144014,21.60444663,-0.04073407143,-0.2726286981,-0.4457675511,298.0135095,1998.289623,306.3703159,0.0,0.534,0.03
-0.2887050211,0.3781424761,-0.5613487363,21.38710422,0.06898931742,-0.6419981551,0.2555091656,298.0046326,2037.943203,307.8790197,0.0,0.704,0.0
-0.2860345542,0.388600409,-0.560385704,21.40472708,0.07416834782,-0.5872820607,0.199716134,298.0005501,2045.209246,308.15308,0.0,0.634,0.14
-0.2479228973,0.3934206665,-0.580444634,21.41677062,0.01739110351,-0.5431774915,0.04997631582,298.0430497,2017.615251,307.1083778,0.0,0.555,0.11
-0.282319814,0.4086004198,-0.5590274334,21.42204292,0.07764432623,-0.5285780554,0.1395748558,298.0011434,2050.770901,308.3623613,0.0,0.562,0.28
-0.2813705504,0.4286004305,-0.5586736202,21.44046966,0.07419705964,-0.4645351647,0.07257160107,298.0029575,2050.181916,308.3402184,0.0,0.486,0.4
-0.2590493262,0.4086004198,-0.5707688332,21.45712546,0.0472388279,-0.5436342417,0.09348843737,298.0204062,2031.554947,307.6374617,0.0,0.563,0.17
-0.2590493262,0.4286004305,-0.5700259209,21.47630766,0.04177201402,-0.4847744828,0.02584229941,298.0188985,2031.123158,307.6211139,0.0,0.497,0.28
-0.2394770384,0.4052670896,-0.5881382227,21.50286049,0.01490553067,-0.5438523902,0.00857527382,298.0335952,2012.300224,306.9059229,0.0,0.554,0.08
-0.2339368016,0.4054023027,-0.594804883,21.50286049,0.01490553067,-0.5438523902,0.00857527382,298.0335952,2012.300224,306.9059229,0.0,0.554,0.08
-0.2339276522,0.4120689631,-0.594188273,21.50286049,0.01490553067,-0.5438523902,0.00857527382,298.0335952,2012.300224,306.9059229,0.0,0.554,0.08
-0.2286405563,0.4120689631,-0.6008549333,21.48207337,-0.01812746745,-0.498906942,-0.1197819381,298.0453647,2005.71597,306.654565,0.0,0.523,0.1
-0.2364711761,0.4286004007,-0.5906444788,21.5223801,0.007824844209,-0.4888508719,-0.06766559079,298.0292861,2013.154776,306.9385007,0.0,0.503,0.17
-0.2284996361,0.4286004305,-0.6006444693,21.49811387,-0.02939739736,-0.4475896598,-0.202702306,298.0413507,2006.040505,306.6669688,0.0,0.502,0.13
-0.3190493286,0.372028172,-0.5596594214,21.41400192,0.08542448138,-0.7148245893,0.2552510477,297.9341757,2051.947813,308.4065931,0.0,0.773,-0.03
-0.2990493178,0.3750503063,-0.5605165362,21.40359557,0.08523046028,-0.6860061775,0.2874894463,297.9728494,2045.565714,308.1665064,0.0,0.758,-0.03
-0.3190493286,0.388600409,-0.5560731292,21.43864445,0.09619578965,-0.6527163202,0.1997064522,297.9322164,2062.499677,308.8023156,0.0,0.699,0.12
-0.2990493178,0.388600409,-0.5577730536,21.42643453,0.09349926212,-0.6284902371,0.2325939176,297.9689188,2054.704695,308.5101304,0.0,0.686,0.11
-0.3190493286,0.4086004496,-0.5534574986,21.46238378,0.1058101417,-0.5812268866,0.1402942666,297.9356573,2070.793006,309.1122728,0.0,0.617,0.28
-0.2990493178,0.4086004496,-0.5550740957,21.44668986,0.09968394389,-0.5620214593,0.1719191442,297.9703587,2061.876095,308.7789719,0.0,0.606,0.26
-0.3190493286,0.4286004305,-0.5527989864,21.48728918,0.1112296503,-0.5085293603,0.07947371483,297.9397956,2069.462075,309.0625931,0.0,0.536,0.4
-0.2990493178,0.4286004007,-0.5543695092,21.46584797,0.09941972499,-0.492587712,0.1066310418,297.9735133,2060.932893,308.7436533,0.0,0.523,0.39
-0.2482167035,0.5793802142,-0.6601732373,21.94025604,-0.0906460551,-0.1447239525,-0.9467125062,298.056142,1981.522657,305.7256216,0.0,0.972,-0.56
-0.2490256429,0.5186393857,-0.6014478207,21.62251855,-0.05207046872,-0.2305274299,-0.5628488611,298.0057216,1994.372074,306.2200493,0.0,0.62,-0.12
